"","review","rating"
"43","***May Contain Spoilers*** OK, it wasn't exactly as good as expected in fact it was a lot different than I had thought it would be but it still turned out to be a pretty good movie.<br /><br />I usually don't care too much for that type of music but in this movie it worked perfectly (I mean duh he's a rock star) but anyway I loved Stuart Townsend in this, and Aaliyah, although she had a small part in the movie was amazing.<br /><br />And even though Tom Cruise played Lestat in the Interview with a Vampire, I have to admit that I am glad he turned down the role even though I normally hate when they use different people to play the same characters in like sequels and stuff.<br /><br />Overall, the movie was great and I enjoyed watching it, even if there were parts that could have been better. Great vampire movie.",1
"44","I'll start off right at the beginning by saying ""I like this movie."" It's sweeping, it's grand, it's gripping and it's fun. Sinhue the physician,sits in front of his small stone hut writing his memoirs. And what a story it is! Taken from a river and reared by an elderly couple who doted on him, he becomes a physician to the poor. He befriends Horemheb who sees glory while Sinhue sees healing. And both run into the future pharaoh Anknaten (forgive my spellings), who endures an epileptic fit.<br /><br />And this pharaoh has another ""flaw"": He believes in one god instead of a pantheon of gods. Back then, this was totally revolutionary. Sinhue and Horemheb grow up. One night, Sinhue sees a woman who makes him lose his senses. He gives up his practice, sells his parents' home and even their tombs just to spend a night with her. Does he? I won't tell. Meanwhile, Merit, a tavern maid played with sweet simplicity belying strength by Jean Simmons, falls in love with Sinhue. She falls under his spell and under the spell of the belief in one god.<br /><br />Victor Mature overacts perfectly as Horemheb. Edmond Purdom is sincere as Sinhue the lost physician (does he find redemption? Stay tuned). Even Bela Darvi, the woman who steals Sinhue's heart isn't as bad as everyone has said. The fact that she was Daryl F. Zanuck's mistress had nothing to do with the casting - right? Yeah, right...still, she wasn't that bad _ I've seen worse. I think she did better in ""The Egyptian"" than many of today's young actresses have done in anything. I said it before and I'll say it again -- I like this movie. I recommend it. It makes you think despite some hammy acting. Have fun with this movie; it's worth it.",1
"45","Although I had previously watched this one some time ago on Italian TV, I found it to be a surprisingly tolerable potboiler this time round, buoyed by an international cast of familiar faces (including a bemused Joseph Cotten as the Baron) and, contrary to many another film of the Euro-Cult sub-genre, an incident-packed plot in place of lethargic pacing.<br /><br />The creature itself looks a bit dodgy and Cotten is a bit too old to be taken seriously as an eager scientist still dabbling in creating life-forms out of corpses (one would have thought that he would have made himself an army of them by now and not struggling at perfecting his technique still) but Ms. Neri does look good in and out of costume and reliable Herbert Fux probably comes off best as a lecherous grave-robber/blackmailer.",0
"46","These writers are trying to re-create the characters they have on ""scrubs"" in a different occupation however the characters they are stuck with have no charisma or acting ability not to mention the writing seems poor and effortless. These guys are trying to create something that would be good if the writing wasn't so disgusting which is leaving the shows only lifeline to be two attractive teachers that that are barely keeping it alive. The humor in this show seems like it is trying to target an audience with an I.Q. of 40 or below. Another reason why this show is becoming a failure could be that the writing on the show ""scrubs"" is excellent and this show has to follow it up leaving the viewer in an odd position not knowing whether to cry or to just lose hope in new sitcoms all together. This is just my opinion but i think these guys should stop now before they humiliate themselves anymore than they have already.",0
"47","I saw this movie many years ago and it has never left my list of all-time best films ever made. When I first watched it, I was just beginning what has become a life-long passion for justice. It gave an interesting perspective of the death penalty and also gave me a few things to think about.<br /><br />When you have a cast like this one, you are right to assume it is going to be nothing short of fabulous. This is, by far, the best role I have ever seen Sean Penn play (along with I am Sam). He nails the role, doesn't glamourize his actions while doing so. He manages to maintain a level of debauchery throughout the movie that I think was very important. Up until the very end, he does not try to be seen as anything more than what he is. He is a sick man who regrets his past, but still makes excuses for it. He ends up able to redeem his sense of self-worth as much as a convicted (and guilty) murderer can through the aid of Susan Sarandon's character, Sister Helen Prejean. Her character taught me about good will towards others without making me forget how horrible a person's actions can be and without making excuses for them.<br /><br />The supporting cast was also top-notch. I was surprised to see a small cameo of Jack Black in this film given the funny-man he has become today! I loved this movie for both personal reasons and just because it was a work of cinematic art. And, in my opinion, this is one of the rare exceptions when the movie far out-did the book.",1
"48","A true comedy.The dialog is fast and very witty.Eleanor Parker at her physical peak .Flynn as only Flynn can be""the charming rogue'..although now past his prime.. Most of the scenes between the principals are short so the movie moves well. If you haven't seen this movie please give a look.You will be surprised at Flynn's comedy timing.The scenes between him Tucker, Parker and ""Cudddles"" Sakal are hilarious.Just on the basis of the outfits worn by the most attractive Parker,this movie is worth a look.The romance of this 40's movie will not be lost on those so inclined to watch movies from Hollywood's golden past. My bet is that Never Say Goodbye won't disappoint.",1
"49","Having watched the first scene, I realized the acting was so bad that it couldn't possibly pick up later. Superficial and artificial, with frequent attempts to look professional through references to technology the way a five year-old tries to make it sound as if he knows what he's talking about. <br /><br />The second-to-second storyline is completely unrealistic and just about every single decision the screenwriter did, was the kind you expect from a below-average grade school student. The overall storyline was as unoriginal and predictable as a pack of sausages. The few attempts to make the dialogs sound intelligent, was limited to neurotic, apologetic behavior. A ten year-old might like it. But it would take a five year-old to accept the lack of realism; How does advanced cell function allow someone to bypass a code lock by touching it as if with a magic wand, pick out one out of 100s of voices through a ventilation system (thereby ripping off Superman), and repair a home computer by just sensing whats wrong instead of looking for faults? Actually, that scene is a neat example: The fault was that one of the cooling pipes (aluminum ribbons) on the CPU was broken, the way it would look if a exhaust pipe on a V8 engine is ripped off by an explosion. This is something that can't happen, and if it did, it wouldn't prevent the computer from working. There is no electrical current passing through this ribbon, but when he (without doing it himself, his arms worked by autopilot because the cells in his body was super efficient) put a push-pin into the rip, a desktop with icons appeared on the screen immediately without booting.<br /><br />And so it goes all the way. Like when he escaped an interrogation room in the NSA headquarters by lighting a lighter below a fire sensor, resulting in open doors throughout the building. Naturally, NSA didn't predict this sharp witted approach to escaping, nor did they put any guards outside his room (or anywhere else) to guard a living, walking breakthrough in military nanotechnology. So he walked out and got a cab. Examples like this one are not only numerous, there is in fact just about no single scene that makes sense. <br /><br />Also, the so-called great effects were terrible. He threw a basketball back to a kid in the park, and the kid was thrown back horizontally 20 feet into a tree. No acceleration or deceleration, but constant speed and height, like a motorized trolley. I'm sure if I paused and looked for the cables that kept the posture of this kid the way only cables can, they probably didn't know how to or bother to erase them completely. If someone is thrown that far into a tree, they would at least say ouch (or rather be hospitalized with broken bones), but the kid was just just confused and amazed.<br /><br />Moronic. That's the word for every creative decision made throughout the entire production. I'm going to put the director's name on my own personal blacklist, someone as poorly skilled as him cannot improve. I feel like demanding compensation for having wasted 45 minutes of my life for watching it, and the time it took to write this. Although it felt therapeutic, it was traumatic to realize how little it takes to get a pilot approved. The only excuse a slightly intelligent person could have to watch this voluntarily, would be imprisonment or lobotomy.",0
"50","Yes, I am ashamed to admit it, but this show is positively DEVINE!!!It's so entertaining, and I have the absolute greatest time watching it.Ever since Cycle 1 it's been great, and I haven't noticed a downfall in it's glory AT ALL.Tyra Banks as you know is the host, and as fabulous as she is, there's also the other judges and co-hosts such as J. Alexander, Jay Manuel, Nigel Barker, and Twiggy.The main point of the show is for every girl invited to become America's Next Top Model, has to work their way up to the top by completing and winning photo shoot competitions.It sounds great already doesn't it, and let me tell you IT IS GREAT!!!!!It's awesome watching all the different kinds of photo shoots the girls take, and each one is different, cool, and daring.Anybody who hates this show, doesn't have a clue, and I will tell you that this show will be on for a LONG time, so DEAL WITH IT!!!",1
"51","planktonrules comments must've been written on Topsy-Turvy Day, because everything stated by that simple life form is the opposite of real truth!<br /><br />'Bluebeard's Eighth Wife' is hilarious in every scene, in every way -- the chemistry between Colbert and Cooper could not have been finer...supporting cast is superb.<br /><br />Writing and direction are magnificent!!!<br /><br />Like so many other comments on this board again I lament, ""Why can't films be like this anymore?"" <br /><br />This is classic Paramount 1930's screwball comedy at its best, folks!",1
"52","There needs to be a 0/10 option for bilge like this. <br /><br />It was painful to watch, but strangely compelling all the same. Compelling because it seemed unbelievable that a movie could actually suck this much. I kept thinking ""it must get better."" It got worse. And worse. <br /><br />How on earth were people conned into producing such a categorical piece of junk I'll never know. The most surprising thing of all though, is all these reviews I see of people actually loving the movie. Yes, the acting was good, but the movie was very very very bad. Worst movie ever!",0
"53","I am probably a little too old for this movie, 16, and being a guy, the story is a little too girlie, but I really thought it was a cool movie overall. All the girls in this movie are so hot and really great actresses, from Alana, to Adrianne, to Deena, to Kimberly, all the way down to the cute girl that plays Alana's little sister, Rachel. I am not a huge pop-star fan with the lovesick songs, but I thought that Aaron Carter did a really great job in this, and seems like he was really into this movie, and made it seem real. My mom liked all the older farts that she grew up with, so that's cool too. I kept thinking that I liked a lot of the people, and wonder if I will see them again? A sequel would be cool. I rented this, but I might buy it too, since I have a ton of DVD's, and like to go back to see something that I missed. I couldn't buy it at Blockbuster though, so I don't know where I could buy it right now, but I'll look into that. Anyway, I am a 16 year old guy, I already said that, I know, but I would totally take a date to see this. It's really good for all ages, really. I think even my little half sister who is 6 could see this. That's what is so cool about it, that it is something that all ages can see. I'm sure that was done on purpose, but it really works. Girls can dream about being with Aaron Carter, and guys like me can dream about all the hot chicks in this movie. There is something for everyone.",1
"54","This film simply has no redeeming features. The story is incomprehensible, and the script is gross, sadistic, and stupid. The sex scenes are a joke, as is the inevitable car chase. The music is awful. The acting is limited largely to growling and smirking. A half star dud. Shame on DirecTV for putting it on pay-per-view. In a theater, people might well have thrown soda at the screen.",0
"55","those people,who told me""this movie is good""-shame on them!this film is for an audience,who has no problem to watch everything{especially when it's all about tough guys,guns,chasing&heists}.i 'd compare this movie with""The Inside Man""{the same loss of time}. i'm tired of copy and paste movies.and i'm discontented,but what can i do?fans of that types of movies are much more.... if you want to watch good movie from that type ,i will recommend to you ""Lucky Number Slevin"". i'm not mean, i just dislike this movie{weak actors,weak script,weak action}.probably someone else will like it.many people-many tastes.HOWEVER FOR ME""CHAOS""IS TASTELESS!",0
"56","Bam Margera of the Jackass fame is back with his own reality show, and not only is it not as funny as Jackass, but it's also amazingly stupider! This has to be one of the dumbest shows ever conceived. Sure there are worse reality shows but none are as mean spirited or as dumb.<br /><br />Bam Margera has made it big, and his parents decided to piggy bank off of his fame. Bam and his parents, his uncle, his crew of idiotic friends all live together, and while Bam and his buddies are off breaking things and getting into mischief, generally his parents are at home being stupid. When Bam's parents aren't at home being lazy, they're being tortured by Bam, especially his father. To add to the humor, we are treated to his fat uncle Don Vitto who is constantly out of it, and never paying attention.<br /><br />This show really is like a toned down version of Jackass...toned down in that there aren't stunts, instead Bam and his buddies just go break stuff, and do lame stunts, and meanwhile loud music plays to make it all the more awesome. This is not funny in the least. I can't imagine a dumber show than this because there is not an ounce of intelligence found here.<br /><br />If you are a big fan of Bam Margera, and want to see one of the many follow up/cash-in sequels to the Jackass series.<br /><br />My rating: * out of ****. 30 mins. TV14",0
"57","This is a film that every child should see before they grow and get distorted often passed down ideas from generation to generation of family. I grew up in two different places although only 20 miles apart. I went to school & had friends of every color creed & religion for the first 8 years of my life. Then I moved to hillbilly country (although not anymore) where it was very unusual to even have one African-American kid in your class. My graduating class in high school had 2 or 3 African-Amercians (god why can't I just say Black? You can call me a honky or whitey or whatever! all of this political correctness peeves me as it does most others!) Anyway back to the film give this a try to see what happens when people get a distorted view or just what ignorance or a lack of understanding does to a culture or a country! This is an excellent film everyone should see especially children.",1
"58","In the seedy streets somewhere in New York City, a lonely punk named Tromeo ( Will Keenan) has little friends but all they ever do is get tattoos, piercing and just party all the time. He does fall for a beautiful rich girl named Juliet ( Jane Jenson) whom is also troubled as her father is being quite an abusive son of a you know what, but as our title characters meet and fall for each other things start becoming quite magical for them. Unfortunately their fathers are at each other as Juliet's dad wants to take over Tromeo's dad's movie studio, but could love really conquer them all and stop this feud? <br /><br />Hilarious and gross horror comedy drama satire from the wacky and disgusting people at Troma is a wonderful modern day take on William Shakespeare's Romeo and Juliet. This was released in theaters in 1997 and got some good reviews for this is a dark humored satire of the legendary story that started it all, it's got some good laughs, piercing, graphic violence and gore such as a head being smashed on a fire hydrant. For me this is the third best Troma movie next to the immortal ""Toxic Avenger"" and ""Troma's War"" being second, yes the acting can be a little bad like some Troma flicks but the stuff above makes it up for that and this is a must see movie if you like horror comedies, Peter Jackson, and Troma or if you wanna see a comical version of a beloved story, BTW also look for a couple of amusing appearances by The Toxic Avenger and SGT. Kabukiman NYPD.<br /><br />Also recommended: ""The Toxic Avenger"", ""Meet The Feebles"", ""Ichi The Killer"", "" Re-Animator"", ""Terror Firmer"", ""Class of Nuke'Em High"", ""Romeo and Juliet ( 1968 and 1996)"", "" Pieces"", "" Troma's War"", "" Citizen Toxie: The Toxic Avenger 4"", ""Basket Case"", "" Riki-Oh: The Story of Ricky"", "" Demons"", ""New Nightmare"", "" Freddy Vs. Jason"", "" Cabin Fever"", ""Nightmare on Elm Street"", "" Battle Royale"", "" Pink Flamingos"", "" Perfect Blue"", "" Rabid Grannies"", ""Surf Nazis Must Die"", "" Hostel"", "" Evil Dead II"", ""Serial Mom"", "" Dead Alive ( a.k.a. Braindead)"", "" Street Trash"".",1
"59","I have some great memories watching ""Robin of Sherwood"" on TV as a kid (but I think I only saw Michael Praed´s episodes, by some reason). And recently my brother bought the new released DVD-boxes of the complete series. It was great to see it again, and it is the best of all the Robin Hood movies and TV-series. The cast is great, and the locations mixed with Clannad´s music adds this very special feeling. I personally think that Praed is the best of the two Robins, but Jason Connery was a great choice to continue the series with. Ray Winstone, Nicolas Grace and Robert Addie is terrific in their roles as Will Scarlet, The Sheriff of Nottingham and Guy of Gisburne. It´s a pity that a fourth season never got made, and I´ve also heard that the writer Richard Carpenter actually had plans to make a feature film following the events of the series. Robert of Huntingdon (Connery) could finally have married Marion (Judi Trott), or maybe Herne the Hunter could resurrect Robin of Loxley (Praed), and he could take his revenge against the sheriff. As have been mentioned before; if the producers of ""Robin Hood: The Prince of Thieves"" would have been smart, they would have got the cast from ""Robin of Sherwood"", and made the movie to a sort of sequel to the series. As Ray Winstone puts it in the DVD bonusmaterial, it would have been great to see them as old men, just like in Sean Connery´s ""Robin and Marian"". Who knows, maybe we will se more of this perfect interpretation of the legend in the future. In any case, we can now watch our favorite series over and over again!",1
"60","Having just watched this with my mother (Who got it for Christmas) i was thrilled to find something different to the usual stuff i usually watch. All of the stories were detailed and you are able to feel strong emotion towards each character from the very beginning. Every storyline is followed through brilliantly, making you feel completely different things for every single character. The cast is amazing, my personal favourites being James Read and Lesley-Anne Down, as George Hazard and Madeline Fabray/LaMotte/Main. The whole thing is in depth and wonderful, making very compulsive viewing, i recommend it to almost everyone.",1
"61","Awful is really all one needs to know. First think of all the things that could be bad about a movie. And then try to make a movie that is bad in all of these ways. You will have made ""Vacationland."" The state of Maine should feel insulted: it's much too nice a place to serve as the backdrop for such trite, mindless, boring schlock. I'm a romantic, and I always want movies about two people finding each other to succeed, and I tried hard to find the good in this one. It was tough; very tough. I couldn't find a glimmer of emotional connection among any of the characters in this exercise in humdrum dreariness. Except maybe in one or two of the bad guys.<br /><br />Maine IS a good vacationland; this movie is not.",0
"62","It's a shame this movie is rated PG 13--it is really quite suitable for anyone--though young kids might not follow it too well.<br /><br />It belongs to that wonderful genre of serio-comic ghost/angel stories that would have to include everything from Capra's ""It's A Wonderful Life"" to Wenders's ""Wings of Desire."" <br /><br />The photography is stunning, the acting first rate, and--wonder of wonders--the tone is uplifting.<br /><br />My only criticism is that there is not much ambiguity in the film. The two interwoven stories seem intriguingly mysterious at first; but they resolve themselves a little too nicely for my taste. As the director points out in his commentary on the DVD, all the ingredients of Irwin's story are on his bedside table. The symbolism is just a trifle too pat for me.<br /><br />But what a lark! My favorite scene has to be when the relocation team tries to get breakfast at a diner. This is practically theatrical in its magic--a tour de force of witty acting--subtle, playful, and positively rhythmic--coupled with striking cinematography and an acute eye for the grotesque.<br /><br />""Northfork"" is funny, touching, gorgeous to look at, magical (with the above reservations) and has not one single car-chase.<br /><br />An easy nine stars.",1
"63","Checking Out will be released Friday September 15th, 2006. through the AMC theater chain starting in New York City. Times Square, 66th and 3rd Ave, West 84th Street. This film has been one from the heart, for the heart. Mark Lane, Jon Karas,Richard Marcus, Jeff Hare, Dana Harrloe,Matt Jensen Ed Abrams, Nick Pike, Peter Falk, Laura San Giacomo, David Paymer, Judge Reinhold, all the cast and crew knew from day one that this film was something special. The need to comfort the elderly is intended, the closeness of family is more apparent now then ever. I would recommend this film to all ages and races. This story rings the truth to anyone with or without family.",1
"64","There must be an error. This movie belongs with ""Plan 9"", and a lot others as a quite entertaining, silly diversion. You'll never accept you like it, yet you will watch it whenever it comes out on TV. It's as simple as that.",0
"65","Jimmy Stewart brings the story of Charles Lindbergh to life as he almost narrates the entire film while he crosses the Atlantic. It well edited with flashbacks over Lindeberghs life. Franz Waxman score is shear brilliant and truly gives the picture a heroic feel. One of Stewarts finest roles and this film can deliver time after time. Look for appearances by Murray Hamilton ( The Mayor in the JAWS Movie) as Bud Gurney.Comes out on DVD 8-15-06 with the release of a few more of Stewarts classic films. I consider Jimmy Stewart to be Americas greatest Actor and never tire of seeing him in any film I see, watch this picture and you'll agree.",1
"66","This Showtime cable film features a talented cast and weaves together several storylines involving the darker side of New York... from the naive and innocent tourists' nightmarish adventure to a pair of undercover cops on the streets... to an old friend's betrayal, it has it all.<br /><br />Well worth a look, as is its sequel.",1
"67","This movie is one of the poorest adaptations of a fabulous book that I've seen. Jean George's novel is a fantastic book that I think is an outstanding read for any child. I can't give the same endorsement to this movie.",0
"68","I have to hold Barney drilling my head every day; well.. I guess there must be reasons. First, I'm convinced that our kids are not stupids, they are just kids, but they know (my 1 and a half years old son ""selects"" what to see) what's nice or disgusting. Did you see the news? Do you think your kids HAVE TO KNOW the reality as it is? Maybe..or maybe not; we (the adults) have the responsibility about what we want for our kids, and what to teach them. A film of drug dealers? news about massacres in Middle East? Of course, the kids must know there is a Real Life, but... they are kids; let's give them some mercy. What do you want for them? If you wanna have kids trained on weapons or the best way to kill a neighbor, go ahead, impose them Lethal Weapon, Kill Bill, any manga's anime, tell them Santa's a depraved who enters through the chimney directly to violate them. I want illusions for my son (don't get me wrong, I'm not saying Barney and Friends is the best; in fact, the show have a lot of defects, I read other comments and I agree with most); maybe the happiness is made of dreams, or illusions. At least, I want to teach him to grow WITHOUT FEAR BUT CAUTIOUS, that learns to think and believe that everything is not serial killers or hijackers, whom they're reasons to worth to grow. That, at least, he can be a little happy with his own dreams. So, parents, don't underestimate your kids; they know what they want.",1
"69","When I first heard that the subject matter for Checking Out was a self orchestrated suicide party, my first thought was how morbid, tasteless and then a comedy on top of that. I was skeptical. But I was dead wrong. I totally loved it. The cast, the funny one liners and especially the surprise ending. Suicide is a delicate issue, but it was handled very well. Comical yes, but tender where it needed to be. Checking Out also deals with other common issues that I believe a lot of families can relate with and it does with tact and humor. I highly recommend Checking Out. A MUST SEE. I look forward to its release to the public.",1
"70","This was a sordid and dreary mess. I needed a shower when it was over. It goes something like this- some socialites are murdered and a woman homicide detective is assigned to the case. She discovers that the victims belonged to an underground lesbian society, and she befriends an associate of the group who may have relevant information. Since the detective is an attractive woman, of course she is horny and intrigued (which reveals much about Hollywood and its psychosis about women). What's surprising is that none of this is very sexy or interesting, just depressing and yucky. Ellen Barkin gives a respectable performance as the lead detective, and Julian Sands provides unintentional laughs as a cross-dressing psychiatrist, which is why it escapes a one-star rating.",0
"71","i was looking forward to this, and to be honest there were some bright spots, but it would have worked better if it had concentrated on one story rather than shooting all over the world. The many dogs were a lot of fun but i got bored of the wine fascists pompously whining (;-)) on about their achievements.<br /><br />I felt it would have worked better as an hour long TV documentary, concentrating on one of the many different issues it explored. The most interesting being the french town near montpelier fighting off a an American wine company's campaign to get rid of the historic forests. A socialist mayor agreed to a deal, a nicely timed election arrived, and a communist mayor was elected, who turned it down, much to the exasperation of the American wine execs...<br /><br />hopefully the director's cut will be shorter than the original..",0
"72","The 20th animated Disney classic is often criticized by many people as ""mediocre"" or poor in quality, but it is a great movie.<br /><br />Too bad that ""The Aristocats"" doesn't get the deserved credit. I personally see it as one of my favorite Disney classics.<br /><br />Despite being extremely underrated, it is one of the funniest Disney classics. It is full of hilarious (some of them, hysterical) moments.<br /><br />Edgar, the greedy butler, is the villain of the movie but he is a perfect comic relief. He's one of my favorite Disney villains because he is so funny.<br /><br />Every scene with Edgar and the hound dogs Napoleon and Lafayette chasing him are among the most hilarious you'll ever see, especially the one when Edgar drives his motorcycle into the river and around the bridge, with the dogs chasing him. That is hysterical!<br /><br />But the classic humor doesn't just come from Edgar or the hound dogs. Other characters have their moments as well.<br /><br />About the quality subject, it isn't perfect, but remains on a high level. Even after Walt Disney's death those artists knew how to keep faithful to Walt's spirit and ""The Aristocats"" is one of those examples. They don't make them like this nowadays!<br /><br />As usual, legendary Disney actors voice the characters. In this case, we have Phil Harris, Sterling Holloway, Paul Winchell, Eva Gabor and Pat Buttram.<br /><br />The characters are cool in general: Thomas O'Malley, Duchess and her 3 kittens, the mouse Roquefort, the alley cats, the English geese, the hound dogs and the horse. The human characters are included as well: the eccentric and kind retired Opera singer Madame Adelaide Bonfamille, the comic Madame's old lawyer Georges Hautecourt and Edgar himself!<br /><br />About the soundtrack, it has some nice and catchy songs such as Thomas O'Malley's theme (but I can't remember its name), ""Everybody Wants to be a Cat"" and ""The Aristocats"" (sung by Maurice Chevalier), for example.<br /><br />This movie takes place in Paris (France), in the year of 1910. Above all, this is a joyful, nice and very pleasant movie. A timeless classic which is often underestimated and forgotten, but very worthy.<br /><br />This should definitely be on Top 250.",1
"73","There are shows and films I've seen and subsequently read reviews of on IMDb.com that I've disagreed with, and been happy to accept that there has just been a difference of opinion.<br /><br />Reading positive reviews of this filth merely puts me in mind of a sinister conspiracy involving TV network employees being ordered to browse the internet, posting unconvincingly positive reviews for programmes they themselves are responsible for.<br /><br />How else would one explain a review opining that this show is ""sure to become a phenomenon"" a full year after it's become clear its going to be nothing of the sort?<br /><br />I won't waste words describing this mess, but suffice to say if you enjoy, wives who emasculate their husbands, husbands who emasculate their sons, children who are disrespectful jackasses towards their parents and absolutely no other threads of behaviour or subtext to legitimise characters that are basically just unfunny one-liner spewing automatons, then watch this show.<br /><br />I, on the other hand, have some Seinfeld DVDs to get through.<br /><br />Futurama - Cancelled. TItus - Cancelled. Arrested Development - Cancelled. The War At Home - Renewed.<br /><br />No justice.",0
"74","The BBC'S Blue Planet is simply jaw-dropping. I don't think I'm exaggerating when I say it contains some of the most beautiful sequences ever captured on film. From familiar creatures on and near the surface of the ocean to some more unrecognisable and just plain bizarre ones in the murky depths, next to nothing is left out. Weighing in at a hefty 8 hours, some people may want to check out the edited highlights brought to you in the form of the film ""Deep Blue"" but I would heartily recommend you give the series a go. I don't think it will disappoint and if your kids enjoyed the aquatic world brought to them by Pixar's Finding Nemo I'm sure they will love this too. I just wish all television was this entertaining.",1
"75","<br /><br />This is the best mock documentary of a dog show that I have seen in a long time. A very long time. Well lets face it,ever. Isn't that part of the charm ? The idea of actually going to the trouble to make a movie mocking a documentary about an event that most people would find odd in the first place. Even if there were no big laughs, one would still be smirking at the thought. Any movie that attempts something new scores highly in my proverbial book. I loved the dogs too !",1
"76","***SPOILERS*** Whatever else can (or can't) be said about it, SURFACE is superbly crafted. The cinematography is simply stunning (to say the least) and the fx are nothing if not state-of-the-art. Conceptually, the show offers a little bit of everything- and for just about everybody (parents, kids, fantasy and/or fx fans). CLOSE ENCOUNTERS OF THE THIRD KIND by way of CREATURE FROM THE BLACK LAGOON with a bit of JAWS and GODZILLA thrown in for good measure, say. And there wasn't a single sour note struck acting-wise, either; some surprisingly solid casting, here. This series SURFACEd, seemingly, from out of nowhere and, by sheer dint of its straightforward storytelling, carried the viewer along for the better part of an entire season. All things considered, a job very well done. I only hope it reSURFACEs next season...",1
"77","A gruelling watch, but one of Bergman's finest films. Interesting to compare this with The Hour of the Wolf, as both feature the same lead actors as artists (or an artist and his wife) who have taken sanctuary on an island. In the earlier film it's largely inner demons that lead to von Sydows disintegrating personality (at least that's how I read it) whereas here it's very much circumstances beyond his control.<br /><br />Much has been written about the unsympathetic central characters, particularly von Sydow's. For me there are flashes of a good (if flawed) man early in the film, but one who copes badly with adversity. The flaws become all that is left as his humanity is gradually eroded by one horror after another.<br /><br />I watched A Passion (Ullmann and von Sydow on their island again) soon after this, and was amazed to recognise many of the same locations. And then there's a dream sequence...",1
"78","Yes. Bam cried a couple times and so did Englund. And most probably you will too. The whole cast is back in action and Knoxville has stepped up to become the true leader of this gang of messed-up retards (I mean this in the best possible way). I first thought, maybe Bam or Steve-O were the main go-to guys....nope, the main man is now Johnny. Don't get me wrong, everybody, and I mean everybody is great in this flick! Right from the get-go you're laughing, and believe you me, don't plan on resting that smile of yours. I personally think the movie definitely has better moments than the first. You know when you go into a theater, and you kind of don't want to have high expectations for it.....well, this movie blows all expectations away. If you love Jackass, you can go into this with gigantic expectations. No matter what you'll laugh your ass off. If you're not laughing, the reason is most likely someone has a gun in your face telling you if you laugh you die or maybe you are embarrassed about the sound of your laugh or the highest probability is that you were eating Jack Sh!t for breakfast and Jack left town. All I have to say is, prepare yourself to have a sore face after the movie. :)",1
"79","This movie has to be seen for the music, which is actually a wonderful cantata composed by Sergei Prokofiev. Obviously, the original soundtrack is not exactly hi-fi, but there are many excellent versions available in classical music selections. The cantata can be appreciated for itself, but having seen the movie helps.<br /><br />The story itself is fairly standard Soviet wartime anti-German propaganda. An amusing anecdote is that Stalin was later so eager to buy time by appeasing Hitler at the onset of World War II that Eisenstein was seconded to a German movie for a short while, as penance.<br /><br />Prince Alexander Nevsky (revered as a saint by the Russian Orthodox), having earned his nickname by defeating Swedish raiders on the river Neva, musters Russian resistance against an invasion by the Teutonic knights, and concludes his victory with a stern warning to other would-be invaders.<br /><br />An interesting scene: Alexander sees a convoy of Russians being taken as slaves by Mongolian soldiers, and does nothing to stop this, as the Teutonic knights are his priority. The historical Alexander Nevsky paid tribute to the Mongol khans, as his father before him, while working to consolidate his realm's future independence.",1
"80","When I watched this movie when I was a kid I didn't understand the premise of Hitchcock movies, and dark comedy. Now that I'm in my mid 20's it makes a lot more sense.<br /><br />I think the reason I like this movie so much is that the comedy duo of Billy Crystal and Danny DeVito make for some interesting comedy, both slapstick (the frying pan and car scenes) and verbal (the arguments/conversations over murder and writing).<br /><br />The story revolves around Larry Donner(Crystal), a struggling writer who has his masterpiece stolen from him by his wife Margaret (played by a surprisingly radiant Kate Mulgrew, aka Capt. Janeway from Star Trek: Voyager).<br /><br />While he shifts between writer's block and teaching creative writing class, he meets with student Owen Lifts(DeVito), an aspiring writer and overgrown mama's boy who sadly still acts like a kid. He has toy train tracks, need I say more? Think of Failure to Launch, only Matt McConaughey is short, fat, and bald.<br /><br />Owen is stuck in his own life, with a demanding evil mother(Anne Ramsey) who he can't stand. He seeks Larry's advice on how to get out of it, and when he says to go see a Hitchcock film Owen gets the wrong idea that if he kills Larry's wife, he'll return the favor and kill his mom for him. Hilarity ensues while the two try to deal with each other's problem. Owen goes to extremes to kill Margaret while Larry, who refuses to agree to do his ""part of the plan"", is driven nuts by Owen's mother.<br /><br />Throughout the film, Larry and Owen slowly but surely form a bond of friendship that is rare in dark comedy nowadays. One part of the movie I really loved was where Owen shows Larry his coin collection, and lets just say its more a sentimental collection than anything.<br /><br />The two main stars aside, the late Anne Ramsey is hilarious as Mama, and deadly with that cane of hers. She's a lot more comedic verbally and physically in this as opposed to her role as Mama Fratelli from The Goonies. So she curses like a sailor and belittles her son at every turn, but thats what makes her character so vivid. She makes her character the kind of person you love to hate.<br /><br />Another treat in this movie is the music of jazz great Brandford Marsalis, who plays Larry's neighbor and friend Lester. There is a great moment in the movie where he plays jazz for Larry, who is depressed and needs some good tunes to relieve the pain. Jazz can do that.<br /><br />In closing, I wish Billy Crystal and Danny DeVito would do another good movie together, but their kinda getting too old for the game I'm sad to say. This is one of those rare movies where both stars shine in their own subtle ways. DeVito's childish comedy and Crystal's sharp wit made this movie for me. 5 star comedy.",1
